sid,description,string,af,am,ar,az,bg,bn,cs,de,fa,fi,fr,gu,ha,hi,hr,hu,id,it,ja,ka,kn,ko,ml,mr,ms,om,pl,ro,ru,si,sk,sr,sv,sw,ta,te,th,tr,uk,ur,vi,zh,es,pt
5828002040122475154,Title of the startup interest tags fragment,"{NUMBERS, plural,
      one {Pick <ph name=""COUNT"" /> or more Interests}
      few {Pick <ph name=""COUNT"" /> or more Interests}
      many {Pick <ph name=""COUNT"" /> or more Interests}
      other {Pick <ph name=""COUNT"" /> or more Interests}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5846094320654646972,Message for the (express) news dialog (shown to get user to enable 'express news' on the lock screen) for newsfeed users,See current news at a glance on your lock screen.,Sien die huidige nuus in 'n oogopslag op jou sluitskerm.,በቁልፍ ገጽዎ ላይ ያለ ዜና በጨረፍታ ይመልከቱ.,اطلع على أحدث الأخبار بلمحة واحدة في شاشة القفل لديك.,Cari xəbərlərə bir göz qırpımında kilid ekranında baxın.,Вижте актуалните новини само с един поглед на заключения екран.,আপনার লক স্ক্রীনে একনজরে বর্তমান খবর দেখে নিন।,Zobrazujte aktuální zprávy na zamykací obrazovce.,Lassen Sie sich aktuelle Nachrichten direkt auf dem Sperrbildschirm anzeigen.,اخبار فعلی را در یک نگاه در صفحه قفل خود ببینید.,Näet uutiset yhdellä silmäyksellä lukitusnäytössä.,Consultez les dernières nouvelles sur votre écran d'accueil.,તમારા લૉક સ્ક્રીન પર એક જ ક્લિકમાં તાજા સમાચાર જુઓ.,Kalli Sabon labari a kan akwatin wayar ka.,लॉक स्क्रीन पर ताज़ा खबरें देखें,Pregledajte trenutačne vijesti pogledom na zaslon za zaključavanje.,Olvassa el az aktuális híreket a zárképernyőre tekintve.,Lihat berita saat ini sekilas pada layar penguncian Anda.,Leggi con un colpo d'occhio le ultime notizie sulla schermata di blocco.,最新ニュースをロック画面でまとめてみることができます。,იხილეთ მიმდინარე სიახლეები თქვენს ჩაკეტილ ეკრანზეც კი.,ನಿಮ್ಮ ಲಾಕ್ ಪರದೆಯ ಮೇಲೆ ಒಂದು ನೋಟ ಪ್ರಸ್ತುತ ಸುದ್ದಿ ನೋಡಿ,잠금 화면에서 시사 뉴스를 한눈에 살펴보세요.,നിങ്ങളുടെ ലോക്ക് സ്ക്രീനിൽ ഇപ്പോഴത്തെ വാർത്തകൾ ഒറ്റ നോട്ടത്തിൽ കാണുക.,आपल्या लॉक स्क्रीनवरील एका क्षणात बातम्या पहा.,Lihat berita semasa sekali lalu pada skrin kunci anda.,Iskiriini kee cufamaa irratti Oduu kan ammaa gamacinaatt ilaali,Przeglądaj skróty najnowszych wiadomości na ekranie blokady.,Fii la curent cu ultimele știri aruncând un ochi pe ecranul de blocare.,Просматривайте актуальные новости прямо на экране блокировки.,ඔබේ අගුළු තිරයේ වත්මන් පුවත් දෙස බැල්මක් හෙළන්න.,Pozrite si aktuálne správy priamo na vašej zamknutej obrazovke.,Лако прегледајте актуелне вести на екрану за закључавање.,Se aktuella nyheter i korthet på låsskärmen.,Ona habari za sasa kwa kifupi kwenye skrini yako ya kufunga.,உங்கள் லாக் ஸ்கிரீனில் ஒரு பார்வையில் தற்போதைய செய்திகள் பார்க்க.,మీ లాక్ స్క్రీన్లో ఒక చూపులో ప్రస్తుత వార్తలను చూడండి.,ดูข่าวปัจจุบันทันทีบนหน้าจอที่ล็อคของคุณ,En yeni haberleri bir bakışta kilit ekranınızda görün.,Швидко переглядайте свіжі новини на екрані блокування.,اپنی مقفل اسکرین پر موجودہ خبریں ایک نظر دیکھیں۔,Xem tin tức hiện thời nhanh trên màn hình khoá.,在锁屏状态下快速浏览当前新闻。,Consulta las noticias actuales de un vistazo en tu pantalla de bloqueo.,Ver as notícias da atualidade de forma rápida no seu ecrã de bloqueio.
5847455396400610839,The title for user self posts page,My posts,My poste,የእኔ ልጥፎች,منشوراتي,,,আমার পোস্ট,,,,,Mes publications,મારી પોસ્ટ્સ,Wallafe-wallafe na,मेरी पोस्ट,,,Unggahanku,,,,ನನ್ನ ಪೋಸ್ಟ್ ಗಳು,,എന്റെ പോസ്റ്റുകൾ,माझे पोस्ट्स,,Maxxanfama koo,,,,,,,,,எனது பதிவுகள்,నా పోస్ట్లు,,,,میری پوسٹس,,,,
5860033963881614850,Option for disabling a setting,Off,Af,ጠፍቷል,إيقاف,Söndür,Изключено,বন্ধ,Vyp,Aus,غیرفعال,Pois,Non,બંધ,A kashe,ऑफ करें,Isključeno,Ki,Mati,Off,オフ,გამორთ,ಆಫ್,꺼짐,ഓഫ്,बंद,Mati,Dhaamaa,Wyłącz,Oprit,Выкл.,අක්‍රිය කරන්න,Vyp.,Искључено,Av,Zima,நிறுத்து,ఆఫ్,ปิด,Kapalı,Вимкн.,آف,Tắt,关闭,Apagar,Desligado
5872743992225288421,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,Czech Republic,Tsjeggiese Republiek,ቼክ ሪፐብሊክ,جمهورية التشيك,Çex Respublikası,Република Чехия,চেক প্রজাতন্ত্র,Česká republika,Tschechische Republik,جمهوری چک,Tšekin tasavalta,République Tchèque,ચેક રિપ્બ્લિક,Kasar Jamhuriyar Czech,चेक गणतंत्र,Češka,Csehország,Republik Ceko,Repubblica Ceca,チェコ共和国,ჩეხეთის რესპუბლიკა,ಜೆಕ್ ರಿಪಬ್ಲಿಕ್,체코,ചെക്ക് റിപ്പബ്ലിക്ക്,चेक प्रजासत्ताक,Republik Czech,Ripablikii Cheekii,Czechy,Republica Cehă,Чехия,චෙක් ජනරජය,Česká republika,Чешка Република,Tjeckien,Jamhuri ya Cheki,செக் ரிபப்லிக்,చెక్ రిపబ్లిక్,สาธารณรัฐเช็ก,Çek Cumhuriyeti,Чехія,جمہوریہ چیک,Cộng hòa Séc,捷克,República Checa,República Checa
5883270338835735045,Translators: Language name. Name in a list of country/language combos the user can choose from to get content filtered for that selection. Only capitalize the language name if it's required by your language.,Gujarati,Gujarati,ጉጅራቲ,الجيوجاراتية,Qucarat dili,Гуджарати,গুজরাটি,Gudžarátština,Gujarati,گجراتی,gudžarati,Gujarati,ગુજરાતી,Yaren Gujarati,गुजराती,gudžaratski,guzsaráti,Bahasa Gujarat,Gujarati,グジャラート語,გუჯარათული,ಗುಜರಾತಿ,구자라트어,ഗുജറാത്തി,गुजराती,Bahasa Gujarati,Gujiiraatti,gudżarati,Gujarati,гуджаратский,ගුජරාටි,Gujaratsky,гуџарати језик,gujarati,Kigujarati,குஜராத்தி,గుజరాతి,คุชราต,Gujarati dili,гуджараті,گجراتی,Tiếng Gujarat,古吉拉特语,Gujaratí,Gujarati
5885162333974325916,ID: IDS_BOARD_SETTINGS,Setting,Instelling,ቅንብር,إعدادات,,,বিন্যাস,,,,,Paramètres,સેટિંગ્સ,Wurin gyara,सेटिंग,,,Pengaturan,,,,ಹೊಂದಿಸಲಾಗುತ್ತಿದೆ,,ക്രമീകരണം,सेटिंग,,Qindaa'ina,,,,,,,,,அமைப்பு,సెట్టింగు,,,,سیٹنگ,,,,
5891934789323004067,Title of the tab in team detail page where user can see the league table,Table,Tafel,ሰንጠረዥ,الجدول,Cədvəl,Таблица,টেবিল,Tabulka,Tabelle,میز,Taulukko,Tableau,કોષ્ઠક,Tebur,टेबल,Tablica,Táblázat,Klasemen,Tabellone,表,ცხრილი,ಟೇಬಲ್,표,ടേബിൾ,टेबल,Jadual,Gabatee/mijaala,Tabela,Tabel,Таблица,ඉදිරිපත් කිරීම,Tabuľka,Табела,Tabell,Jedwali,டேபிள்,టేబుల్,ตาราง,Tablo,Таблиця,جدول,Bàn,表格,Tabla,Tabela
5910020665700960621,Title of the quota permission dialog.,Allow use of persistent storage?,Laat gebruik van volgehoue ​​stoor toe?,ቋሚ ማከማቻን መጠቀም ይፈቀድ?,هل تسمح باستخدام المخزون الثابت؟,Davamlı yaddaşdan istifadəsinə icazə verilsin?,Позволявате ли приема на данни за постоянно съхранение?,ক্রমাগত সঞ্চয়ের ব্যবহার অনুমোদন করবেন?,Chcete povolit použití trvalého úložiště?,Dauerhaften Speicherplatz zulassen?,فضای ذخیره سازی دائمی استفاده شود؟,Sallitaanko pysyvän tallennustilan käyttö?,Autoriser l'utilisation du stockage persistant ?,શું વર્તમાન સંગ્રહણનો ઉપયોગ કરવાની અનુમતિ આપો છો?,Kyale bukatar ajiye sakonni masu wahala,स्टोरेज की अनुमति दे?,Želite li dopustiti upotrebu trajne pohrane?,Engedélyezi az állandó tárhelyet?,Izinkan penggunaan penyimpanan tetap?,Consentire l'archiviazione persistente?,永続ストレージの使用を許可しますか？,დავუშვათ მუდმივი მეხსიერების გამოყენება?,ನಿರಂತರ ಸಂಗ್ರಹಣೆಯ ಬಳಕೆಯನ್ನು ಅನುಮತಿಸುವುದೇ?,보관소 사용을 허용하시겠습니까?,സ്ഥിര സംഭരണ ഉപയോഗം അനുവദിക്കണോ?,सतत स्टोरेज वापरण्याची परवानगी द्यायची?,Benarkan penggunaan storan berterusan?,Dirqiin kuusuu fayyadamuu in ayyamtaa?,Zezwolić na używanie magazynu stałego?,Permiteți folosirea stocării persistente ?,Разрешить использование постоянного хранилища?,අඛණ්ඩ ගබඩා භාවිතයට ඉඩ දෙන්නද?,Povoliť používanie trvalého úložiska?,Дозволити коришћење трајног складишта?,Tillåt beständig lagring?,Ruhusu utumiaji wa uhifadhi wa kila mara?,தொடர்ந்து சேமிப்பதற்கு அனுமதிக்கவா?,నిరంతర నిల్వ వినియోగం అనుమతించాలా?,อนุญาตให้ใช้การเก็บข้อมูลไว้ได้ตลอดแม้ไม่มีไฟเลี้ยงหรือไม่,Kalıcı depolama alanı kullanımına izin verilsin mi?,Дозволити використання постійного сховища?,مستحکم اسٹوریج کے استعمال کی اجازت دیں؟,Cho phép sử dụng lưu trữ ổn định?,允许使用永久存储？,¿Permito usar almacenamiento persistente?,Permitir a utilização de armazenamento permanente?
5914029173603579413,Header of the interest graph in main feed,AI Robot derived your interest graph,AI Robot het jou rentegrafiek afgelei,AI ሮቦት የፍላጎትዎን ስዕል ያወጣል,جهاز النشر يحول اهتماماتك إلى احصائيات,,,AI দ্বারা আপনার পছন্দের তালিকার সম্প্রসারণ,,,,,Le Robot IA définit votre graphique d'intérêts,AI રોબોટ તમારા રસ ગ્રાફ બનાવે છે,Al Robot zai zana jadawalin ra'ayin ka,AI रोबोट ने आपके इंटरेस्ट का ग्राफ निकाला,,,Robot AI melihat minat grafikmu,,,,AI ರೋಬೋಟ್ ನಿಮ್ಮ ಆಸಕ್ತಿಯ ಗ್ರಾಫ್ ಪಡೆದಿದೆ,,എ ഐ റോബോട്ട് നിങ്ങളുടെ താൽപ്പര്യമുള്ള ഗ്രാഫ് ഉരുത്തിരിഞ്ഞു.,एआय रोबोटने आपल्या इन्टेरेस्टची ग्राफ तयार केले,,AI Roobotiin caatoo fedhii keetii sii waraabeera,,,,,,,,,AI ரோபோ உங்கள் ஆர்வங்களின் வரைபடத்தை பெற்றது,AI రోబోట్ మీ ఆసక్తి గ్రాఫ్ నుండి వచ్చింది,,,,AI  روبوٹ نے آپ کےپسندیدہ گراف کو پیش کرت ہے,,,,
5929438568769315790,Translators: Country name. Name in a list of country/language combos the user can choose from to get content filtered for that selection.,São Tomé,São Tomé,,ساو تومي,San-Tome,Сао Томе,সাও টোম,Svatý Tomáš,São Tomé,سائو تومه,São Tomé,São Tomé,સાઓ તોમ,Kasar Sao Tome,साओ टोम,São Tomé,São Tomé és Príncipe,São Tomé,São Tomé,サントメ,სან ტომე,ಸಾವೊ ಟೋಮೆ,상투메,സാവോ തോം,साओ टोमे,São Tomé,Saayitoome,Wyspa Świętego Tomasza,São Tomé,Сан-Томе,සාඕ ටෝම්,Svätý Tomáš,Сао Томе,São Tomé och Príncipe,São Tomé,சாவ் டோம்,సావో టోమ్,เซาตูเม,São Tomé,Сан-Томе,ساؤ ٹوم,São Tomé,圣多美,Santo Tomé,São Tomé
5935777857349312480,Message of Rate us dialog encouraging user to rate us in Google Play,"<ph name=""DATA_SAVED"" /> of your data plan now saved with <ph name=""APP_NAME"" />.","<ph name=""DATA_SAVED"" />
van jou data plan nou gered met <ph name=""APP_NAME"" />.","<ph name=""DATA_SAVED"" />አሁን  ውስጥ የተቀመጠው የእርስዎ የውሂብ ዕቅድ <ph name=""APP_NAME"" />","تم توفير <ph name=""DATA_SAVED"" /> من خطة بياناتك الآن مع <ph name=""APP_NAME"" />.","Məlumat trafikinizin <ph name=""DATA_SAVED"" /> indi <ph name=""APP_NAME"" /> ilə qənaət edilib.","Спестихте <ph name=""DATA_SAVED"" /> от плана си за данни с <ph name=""APP_NAME"" />.","<ph name=""APP_NAME"" /> আপনাকে <ph name=""DATA_SAVED"" /> ডেটা প্ল্যান সাশ্রয় করতে সাহায্য করেছে।","<ph name=""DATA_SAVED"" /> dat nyní ušetříte díky aplikaci <ph name=""APP_NAME"" />.","Sie haben nun <ph name=""DATA_SAVED"" /> Ihres Datenvolumens mit <ph name=""APP_NAME"" /> eingespart.","<ph name=""DATA_SAVED"" /> از طرح داده شما اکنون با <ph name=""APP_NAME"" /> صرفه جویی شده است.","<ph name=""DATA_SAVED"" /> liittymän datakiintiötä säästetty <ph name=""APP_NAME"" /> -selaimella.","<ph name=""DATA_SAVED"" /> de votre forfait données maintenant économisé avec <ph name=""APP_NAME"" />.","તમારો <ph name=""DATA_SAVED"" /> ડેટા પ્લાન હવે <ph name=""APP_NAME"" /> વડે બચાવાયો.","<ph name=""DATA_SAVED"" /> daga cikin tsarin datar ka tare da <ph name=""APP_NAME"" />.","<ph name=""APP_NAME"" /> द्वारा  <ph name=""DATA_SAVED"" /> डेटा सेव किया गया .","<ph name=""DATA_SAVED"" /> vaše podatkovne tarife sada je ušteđeno s pomoću aplikacije <ph name=""APP_NAME"" />.","Adatcsomagjából <ph name=""DATA_SAVED"" /> megtakarítást ért el az <ph name=""APP_NAME"" /> segítségével.","<ph name=""DATA_SAVED"" /> paket data Anda saat ini dihemat dengan <ph name=""APP_NAME"" />.","<ph name=""DATA_SAVED"" /> del tuo piano dati è stato risparmiato grazie a <ph name=""APP_NAME"" />.","データ料金が <ph name=""DATA_SAVED"" /> 節約できました。<ph name=""APP_NAME"" /> のおかげです。","თქვენი მონაცემების <ph name=""DATA_SAVED"" /> ახლა ინახება <ph name=""APP_NAME"" />-თან ერთად.","<ph name=""DATA_SAVED"" /> ನಿಮ್ಮ ಡೇಟಾ ಯೋಜನೆಯನ್ನು ಈಗ ಉಳಿಸಲಾಗಿದೆ<ph name=""APP_NAME"" />.","데이터 플랜 중 <ph name=""DATA_SAVED"" />이(가) <ph name=""APP_NAME"" />에 의해 절약되었습니다.","നിങ്ങളുടെ <ph name=""DATA_SAVED"" /> ഡാറ്റ പ്ലാൻ ഇപ്പോൾ <ph name=""APP_NAME"" /> എന്നതുമായി സംരക്ഷിച്ചു.",,"<ph name=""DATA_SAVED"" /> daripada pelan data anda kini dijimatkan dengan <ph name=""APP_NAME"" />.","<ph name=""DATA_SAVED"" /> karoora daataa kee irra amma qusaatame/olkaa'ame waliin <ph name=""APP_NAME"" />.","Transfer został zmniejszony o <ph name=""DATA_SAVED"" /> dzięki aplikacji <ph name=""APP_NAME"" />.","<ph name=""DATA_SAVED"" /> din planul tău tarifar sunt acum economisiți cu <ph name=""APP_NAME"" />.","<ph name=""DATA_SAVED"" /> трафика сэкономлено благодаря <ph name=""APP_NAME"" />.","ඔබේ දත්ත සැසැල්මෙන් <ph name=""DATA_SAVED"" /> දැන්<ph name=""APP_NAME"" /> සමඟයි.","Ušetrili ste <ph name=""DATA_SAVED"" /> z vášho dátového paušálu s aplikáciou <ph name=""APP_NAME"" />.","Уштедели сте <ph name=""DATA_SAVED"" /> у својој тарифи за пренос података помоћу <ph name=""APP_NAME"" />.","<ph name=""DATA_SAVED"" /> av din surfpott sparas nu med <ph name=""APP_NAME"" />.","<ph name=""DATA_SAVED"" /> ya mpango wako wa data sasa imehifadhiwa kwa <ph name=""APP_NAME"" />.","<ph name=""DATA_SAVED"" /> இப்போது உங்கள் டேட்டா பிளானில் சேமிக்கப்பட்டுள்ளது <ph name=""APP_NAME"" />.","<ph name=""DATA_SAVED"" />ఇప్పుడు మీ డేటా ప్లాన్తో సేవ్ చేయబడింది <ph name=""APP_NAME"" />.","ตอนนี้มีการประหยัด <ph name=""DATA_SAVED"" /> ของแพ็คเก็ตอินเทอร์เน็ตของคุณด้วย <ph name=""APP_NAME"" />","<ph name=""APP_NAME"" /> sayesinde veri planınızdan <ph name=""DATA_SAVED"" /> tasarruf edildi.","<ph name=""DATA_SAVED"" /> вашого трафіку заощаджено завдяки <ph name=""APP_NAME"" />.","آپ کے ڈیٹا پلان کا <ph name=""DATA_SAVED"" /> جسے اب <ph name=""APP_NAME"" /> کے ساتھ محفوظ کیا۔","<ph name=""DATA_SAVED"" /> trong gói dữ liệu của bạn giờ được tiết kiệm với <ph name=""APP_NAME"" />.","<ph name=""APP_NAME"" /> 现在为您的流量套餐节省了 <ph name=""DATA_SAVED"" />。","Has ahorrado <ph name=""DATA_SAVED"" /> de tu plan de datos con <ph name=""APP_NAME"" />.","<ph name=""DATA_SAVED"" /> do seu plano de dados foram poupados com o <ph name=""APP_NAME"" />."
5936205925192787310,notice for From everyone push setting,From everyone,Van almal,ከሁሉም ሰው,من الجميع,Hər kəsdən,От всички,সবার থেকে,Od každého,Von jedem,از هر شخصی,Kaikilta,De tout le monde,દરેક જણથી,Daga kowa,सबकी ओर से,Od svih,Mindenkitől,Dari semua orang,Da qualsiasi luogo,全員,ყველასგან,ಪ್ರತಿಯೊಬ್ಬರಿಂದ,모든 사람으로부터,എല്ലാവരിൽ നിന്നും,प्रत्येका कडून,Daripada semua orang,Nama hunda irraa,Od wszystkich,De la toți,От каждого,සෑම අයෙකුගෙන්ම,Od každého,Од свих,Från alla,Kutoka kwa kila mtu,எல்லோரிடமிருந்தும்,అందరి నుండి,จากทุกคน,Herkesten,Від усіх,ہر کسی سے,Từ mọi người,来自所有人,De todos,De todos
5939518447894949180,Button text for resetting the counter and history of data savings,Reset,Herstel,ዳግም አስጀምር,إعادة تعيين,İlkin vəziyyəti bərpa edin,Остави досегашната,পুনরায় সেট করুন,Resetovat,Zurücksetzen,تنظیم مجدد,Palauta,Réinitialiser,ફરીથી સેટ કરો,Gyara,रीसेट,Poništi,Visszaállít,Setel ulang,Reimposta,リセット,ჩამოყრა,ಮರುಹೊಂದಿಸಿ,다시 설정,പുനഃക്രമീകരിക്കുക,रेसेट करा,Tetapkan semula,Haaromsuu/Haaromsi,Zresetuj,Resetează,Сброс,නැවත සකසන්න,Resetovať,Поништи,Återställ,Weka upya,ரீசெட்,రీసెట్,รีเซ็ต,Sıfırla,Скинути,دوبارہ ترتیب دیں,Đặt lại,重置,Restablecer,Repor
5952382594224963380,Translators: Language name. Name in a list of country/language combos the user can choose from to get content filtered for that selection. Only capitalize the language name if it's required by your language.,Marathi,Marathi,ማራቲ,الماراثية,Maratxi dili,Маратхи,মারাঠী,Maráthština,Marathi,ماراتی,marathi,Marathi,મરાઠી,Yaren Marathi,मराठी,marathi,marathi,Bahasa Marathi,Marathi,マラーティー語,მარათული,ಮರಾಠಿ,마라티어,മറാത്തി,मराठी,Bahasa Marathi,Maraati,marathi,Marathi,маратхи,මරාති,Maráthsky,маратхи језик,marathi,Kimarathi,மராத்தி,మరాఠీ,มราฐี,Marathi dili,маратхі,مراٹھی,Tiếng Marathas,马拉地语,Marathi,Marati
596305689025636766,Label for certificate details,View certificate,Bekyk sertifikaat,የእውቅና ማረጋገጫ ይመልከቱ,عرض الشهادة,Sertifikata bax,Преглед на сертификата,সার্টিফিকেট দেখুন,Zobrazit certifikát,Zertifikat anzeigen,مشاهده مجوز,Näytä varmenne,Afficher le certificat,પ્રમાણપત્ર જુઓ,Duba shaida,सर्टिफिकेट देखें,Prikaz certifikata,Tanúsítvány megtekintése,Tampilkan sertifikat,Visualizza il certificato,証明書を表示,სერთიფიკატის ნახვა,ಪ್ರಮಾಣಪತ್ರವನ್ನು ವೀಕ್ಷಿಸಿ,인증서 보기,പ്രമാണപത്രം കാണുക,प्रमाणपत्र पहा,Lihat sijil,Mul'annoo ragaa/Ragaa ilaali,Wyświetl certyfikat,Vizualizare certificat,Просмотреть сертификат,සහතිකය පෙන්වන්න,Zobraziť certifikát,Приказ цертификата,Visa certifikat,Angalia cheti,சான்றிதழைப் பார்க்கவும்,సర్టిఫికెట్ని వీక్షించండి,ดูใบรับรอง,Sertifikayı görüntüle,Переглянути сертифікат,سرٹیفکیٹ دیکھیں,Xem chứng chỉ,查看证书,Ver certificado,Ver certificado
5969138188688767884,Description for publisher menu to hide topic,"Stop seeing articles from this topic in my ""For you"" tab","Hou op om artikels van hierdie onderwerp in my te sien ""Vir jou"" blad","በዚህ ርዕስ ውስጥ ያሉትን ርእሶች ማየተወን ያቁሙ በእኔ ""ለእርስዎ "" ትር","التوقف عن رؤية مقالات من هذا الموضوع في قائمة ""لأجلك""",,,"আমার করুন "" এই বিষয়ে থেকে নিবন্ধ দেখা বন্ধ করুন; আপনি "" ট্যাব",,,,,"Ne plus voir les articles de ce sujet dans ""Pour vous"" tab","મારામાં આ વિષયના લેખો જોવાનું બંધ કરો ""તમારા માટે"" ટૈબ","Daina ganin Rubuce-rubuce daga wannan mukalar ""For you"" matsakaiciyar wayar hannu","""आपके लिए"" टैब में इन विषयों की खबरें देखना बंद करें",,,"Berhenti melihat artikel dengan topik seperti ini di halaman ""Untukmu""",,,,"ಈ ವಿಷಯದ ಲೇಖನಗಳನ್ನು ನನ್ನ "" ನೀವು "" ಟ್ಯಾಬ್",,"ഈ വിഷയത്തിൽ നിന്നുമുള്ള ലേഖനങ്ങൾ എന്റെ ടാബിൽ ""നിങ്ങൾക്കായി"" കാണുന്നത് നിർത്തുക","माझ्यासाठी ""आपल्यासाठी"" टॅबमध्ये या विषयावरील लेख पाहणे थांबवा",,Mata-duree kana irraa barruulee caancala koo keessa jiruu ilaalu dhaabi,,,,,,,,,"இந்த தலைப்பில் இருந்து கட்டுரைகளைப் "" உனக்காக "" பக்கத்தில் தவிர்க","నా ""For you"" tab లో ఇటువంటి అంశాలను చూడటం ఆపుచేయండి",,,,اس طرح کے مظامیں کو رد کریں,,,,
5990572802403133,waiting to download,Reconnecting,,,إعادة الاتصال,,,,,,,,Reconnexion,,,कनैक्ट हो रहा है,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5999259044637569458,Title of the page in which all reports about an article are listed,View Full Coverage,Bekyk volledige dekking,ሙሉ ሽፋን ይመልከቱ,عرض التغطية الشاملة,Tam Əhatə Dairəsini Göstər,Изглед на Пълно покритие,সম্পূর্ণ কভারেজ দেখুন,Zobrazit úplné pokrytí,Alle Medienberichte anzeigen,مشاهده پوشش کامل,Katso kaikki maininnat,Voir la couverture complète,સંપૂર્ણ કવરેજ જુઓ,Kalli dukkan Al'amuran da aka wallafa,पूरी कवरेज देखें,Prikažite cjelokupni izvještaj,Teljes lefedettség megtekintése,Tampilkan Cakupan Penuh,Mostra copertura completa,フルカバレージを見る,იხილეთ სრული დაფარვა,ಪೂರ್ಣವ್ಯಾಪ್ತಿ ವೀಕ್ಷಿಸಿ,전체 기사 보기,ഫുൾ കവറേജ് കാണുക,पूर्ण कव्हरेज पहा,Lihat Liputan Penuh,Uffusa guutu ilaali,Pokaż pełną relację,Vizualizează acoperirea completă,Просмотреть полное освещение,පූර්ණ ආවරණය දක්වන්න,Zobrazenie kompletného spravodajstva,Прикажи потпуну покривеност,Visa alla relaterade,Tazama Upeperushwaji Kamili,முழுக் தகவலையும் காண்க,పూర్తి కవరేజ్ చూడండి,ดูการครอบคลุมอย่างครบถ้วน,Tam Kapsamı Görüntüle,Подання висвітлення новини,پورا کوریج دیکھیں,Xem Bao phủ Hoàn toàn,查看全部报告,Ver cobertura total,Ver cobertura total
6003339006570864425,Description of suggested publisher follow card in news feed item,More latest news from %1$s?,,,,,,,,,,,Plus de news récentes de %1$s?,,,%1$s में पढ़ें लेटेस्ट खबरें?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600555505907290313,Text to show in settings toggle switch when it's off,OFF,Af,ጠፍቷል,إيقاف,SÖNDÜR,ИЗКЛ,বন্ধ,VYP,AUS,غیرفعال,POIS,NON,બંધ,A kashe,ऑफ करें,ISKLJUČENO,KI,MATI,OFF,OFF,გამორთ,ಆಫ್,꺼짐,ഓഫ്,बंद,MATI,DHAAMA,Wył.,Oprit,ВЫКЛ.,අක්‍රිය කරන්න,VYP.,ИСКЉУЧЕНО,AV,ZIMA,நிறுத்தம்,ఆఫ్,ปิด,KAPALI,Вимкн.,آف,TẮT,关闭,NO,DESLIGADO
6012172240949631178,"Tell user all comments are loaded, no more comments available",No more comments!,Geen kommentaar meer nie,ምንም ተጨማሪ አስተያየቶች የሉም!,لا يوجد تعليقات أخرى!,Əlavə şərh yoxdur!,Няма повече коментари!,আর কোনও মন্তব্য নেই!,Žádné další komentáře!,Keine weiteren Kommentare!,نظر دیگری وجود ندارد!,Ei muita kommentteja!,Aucun autre commentaire!,બીજી કમેન્ટ્સ નહીં!,Babu sauran tsokaci!,और कमेंट्स नहीं,Nema više komentara!,Nincs több megjegyzés!,Tidak ada lagi komentar!,Nessun altro commento!,これ以上コメントはありまりせん!,არაღ მაქვს კომენტარები!,ಯಾವುದೇ ಕಾಮೆಂಟ್ ಗಳಿಲ್ಲ!,더 이상의 코멘트가 없습니다!,കൂടുതൽ അഭിപ്രായങ്ങളൊന്നുമില്ല!,आणखिन टिप्पण्या नाहीत!,Tiada lagi komen!,Kanaa ol yaada hin barbaachiisu!,To już wszystkie komentarze!,Nu mai există comentarii!,Больше комментариев нет.,තවත් අදහස් නැත!,Žiadne ďalšie komentáre!,Нема више коментара!,Inga fler kommentarer!,Hakuna maoni zaidi!,மேலும் கருத்துகள் இல்லை!,ఇంక వ్యాఖ్యలు లేవు!,ไม่มีข้อคิดเห็นเพิ่มเติม!,Başka yorum yok!,Більше немає коментарів!,مزید کوئی تبصرہ نہیں!,Không còn nhận xét nào nữa!,无更多评论！,¡No hay más comentarios!,Não existem mais comentários!
6015436276085482001,Article status text for rejected article.,Rejected,Verwerp,ውድቅ ተደርጓል,مرفوض,,,প্রত্যাখ্যাত,,,,,Rejeté,અસ્વીકૃત,An dawo dashi,रिजेक्ट करें,,,Ditolak,,,,ತಿರಸ್ಕರಿಸಿದ,,നിരസിച്ചു,नाकारले,,Gatamaa/ Kan-gatame,,,,,,,,,நிராகரிக்கப்பட்டது,తిరస్కరించబడింది,,,,ریجیکٹڈ,,,,
